Id,SalePrice
2848,221478.91333333333
2849,214585.74666666667
2850,276955.0
2851,235120.33333333334
2852,230475.22666666665
2853,234206.0
2854,137495.73333333334
2855,201909.34
2856,203501.41333333333
2857,189631.96666666667
2858,201520.56666666668
2859,144152.8
2860,124699.66666666667
2861,135262.94
2862,189802.13333333333
2863,118626.4
2864,258939.38
2865,139046.10666666666
2866,134718.33333333334
2867,100736.46
2868,106113.0
2869,122920.88
2870,159660.33333333334
2871,105587.22666666667
2872,62475.846666666665
2873,107099.84
2874,144111.16666666666
2875,115059.94
2876,155777.15333333332
2877,148934.64
2878,164393.56
2879,143864.78
2880,105896.95333333334
2881,150093.78
2882,157774.12666666668
2883,171089.56666666668
2884,182082.92
2885,184045.16666666666
2886,189874.48
2887,104341.74666666667
2888,127188.08
2889,67047.95333333334
2890,91020.90666666666
2891,137006.09333333332
2892,58947.78
2893,107217.74666666667
2894,61081.42
2895,313274.7866666667
2896,289067.8466666667
2897,201396.16666666666
2898,146641.62666666668
2899,227655.88666666666
2900,157379.74
2901,191404.33333333334
2902,183319.47333333333
2903,345863.52
2904,360372.42
2905,119175.24666666667
2906,199782.42
2907,115999.26666666666
2908,126931.66666666667
2909,146920.22666666665
2910,87616.66666666667
2911,87006.74
2912,151082.0
2913,90286.0
2914,85739.33333333333
2915,88222.0
2916,86430.66666666667
2917,152684.58
2918,109018.33333333333
2919,228758.08
